Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
22.1,38.9725,433.0,2008.25,0.00643148666010325,1
22.175,17.79,93.25,441.5,0.0029328454968212893,0
21.6,21.2675,433.0,822.25,0.00338766327601699,1
22.76,17.6,344.333333333333,450.0,0.00300690021288565,0
21.5,33.4666666666667,464.0,1283.33333333333,0.00531464317145733,1
19.1,31.0,22.5,432.0,0.004237013855804711,0
21.7,20.963333333333303,433.0,780.333333333333,0.00335954779481322,1
21.1,33.0225,454.0,1349.25,0.005115406437611029,1
20.15,26.2675,58.75,420.25,0.00382968982916166,0
21.315,18.525,269.0,461.75,0.00289747733312601,0
20.6,20.7,0.0,439.0,0.00309941018839007,0
21.7,20.5,471.0,787.0,0.00328490264608514,1
22.55,27.445,449.5,1051.5,0.00464161176615444,1
22.1,26.65,469.0,1047.0,0.00438361874821534,1
22.2,20.65,519.0,826.0,0.00341214572414583,1
22.025,26.34,469.0,1031.0,0.004312370569085729,1
22.445,17.365,121.5,441.5,0.00291009883974994,0
21.39,33.5,464.0,1171.66666666667,0.00528395080948412,1
22.926666666666694,16.89,202.0,446.333333333333,0.0029144622474755,0
22.6,17.1666666666667,139.0,439.333333333333,0.00290405188912572,0
20.7225,20.29,14.0,435.75,0.00306085456388902,0
21.89,23.84,0.0,817.0,0.0038683084639510213,0
20.625,26.4175,152.5,427.0,0.003967091511895,0
20.89,32.2,444.0,1199.0,0.00492250566731028,1
19.34,27.34,0.0,424.5,0.00379037698343334,0
20.6,21.0,0.0,435.0,0.0031445562671195307,0
21.5,34.4,468.0,1395.0,0.0054641623736277605,1
22.1,39.03,433.0,2016.0,0.00644107393388423,1
19.29,30.5,24.0,428.0,0.0042182110194719895,0
20.5,26.2,81.6666666666667,417.666666666667,0.00390381930954106,0
22.1,38.69,447.0,1995.0,0.00638438821586721,1
19.245,30.55,19.0,430.25,0.00421326502209067,0
19.2,30.7,25.25,429.0,0.00422215537340291,0
20.29,22.79,0.0,435.0,0.00334900175851823,0
22.39,26.1,28.6666666666667,928.666666666667,0.00436952473019479,0
22.79,17.6,354.0,458.0,0.00301240148431402,0
19.245,30.6,20.25,427.75,0.0042202074960708295,0
21.7,20.1,495.666666666667,779.333333333333,0.0032204751221853603,1
22.0,26.29,469.0,1024.75,0.00429752476185875,1
22.175,27.175,454.75,1127.25,0.00449122102125288,1
22.29,26.025,456.0,831.25,0.004330270605931229,0
22.075,21.2225,489.0,864.75,0.00348051631237202,1
20.0,26.39,37.0,421.5,0.00381187737447875,0
21.5,34.4475,460.75,1423.0,0.0054717737390509785,1
22.1,38.975,433.0,2021.75,0.0064319034920110795,1
22.1,38.29,433.0,1893.33333333333,0.00631771222677822,1
22.65,17.1,131.0,445.0,0.00290155614553475,0
20.926666666666698,20.0,0.0,609.666666666667,0.00305523347455462,0
21.7,20.625,481.5,830.75,0.00330503897046288,1
22.1,38.845,433.0,2000.25,0.00641022896600429,1
20.29,26.23,62.0,422.333333333333,0.00385764663121131,0
20.5,21.39,0.0,436.0,0.00318345765593941,0
21.7,20.39,494.0,803.0,0.00326718375337819,1
21.0,19.89,0.0,598.0,0.00305214565743707,0
22.125,38.3175,433.0,1921.75,0.0063320339861198715,1
23.1,17.033333333333303,268.25,447.5,0.00297045890872133,0
20.5,21.6,0.0,437.5,0.0032148733387929,0
21.84,37.345,0.0,1682.0,0.00606235265969029,0
22.2,27.0,454.0,1116.25,0.00446893986995333,1
22.426666666666694,27.0,744.0,1098.33333333333,0.0045314585515658,1
19.426666666666698,27.1333333333333,6.0,423.0,0.0037820206919294,0
22.963333333333306,16.79,189.0,440.0,0.00290359637829719,0
22.7,26.7,521.0,1086.25,0.00455630013842985,0
20.6,20.7,0.0,439.0,0.00309941018839007,0
20.5,21.495,0.0,438.5,0.00319916510271387,0
19.39,27.15,8.5,424.5,0.00377568064257549,0
21.6,34.475,462.75,1419.75,0.0055100999910828,1
21.365,18.5,262.5,455.5,0.00290247380240607,0
21.2,32.9,13.0,1128.25,0.0051279196436793,0
21.79,35.6725,464.0,1483.5,0.0057705074012156295,1
19.39,27.2,14.0,421.666666666667,0.00378267630066579,0
20.356666666666698,26.2,85.3333333333333,424.333333333333,0.00386921146051269,0
22.2,38.433333333333294,429.5,1943.5,0.0063807559234737,1
21.29,22.1,0.0,640.0,0.00345442022913307,0
21.823333333333306,19.23,537.666666666667,673.0,0.00310381135399823,1
21.525,20.0,48.5,723.5,0.00317007223832875,0
21.0,19.89,0.0,614.0,0.00305214565743707,0
22.245,25.55,433.0,1002.0,0.004238988738564729,1
22.525,17.65,341.0,451.5,0.0029725725982904,0
22.1666666666667,26.856666666666694,444.0,1077.0,0.0044359660260218,1
22.0,38.5675,438.0,1938.25,0.0063248882575303285,1
21.0,32.5266666666667,454.0,1287.66666666667,0.00500686727059776,1
21.89,21.1725,454.0,871.75,0.00343308756312797,1
22.245,24.89,433.0,935.5,0.00412876159251567,1
22.39,27.463333333333306,0.0,624.666666666667,0.0045994545904935605,0
21.5666666666667,23.5,0.0,746.666666666667,0.0037377378314401295,0
22.4175,26.65,444.0,1078.75,0.00446978528697734,1
22.5,27.323333333333306,0.0,648.666666666667,0.0046067632029783215,0
22.1,39.0,438.0,1984.5,0.00643607184150235,1
22.29,26.175,442.5,1064.75,0.00435540370260293,1
22.0,38.6175,438.0,1949.25,0.00633317151148691,1
19.245,30.525,19.75,435.25,0.0042097938428251,0
19.7,26.7,31.0,424.0,0.00378540585145811,0
20.29,26.2,59.0,421.5,0.0038532071982278295,0
21.7225,21.525,460.0,910.5,0.00345483395650013,1
21.29,19.525,490.25,652.5,0.00304995194804905,1
21.79,19.0,563.5,627.0,0.0030602367064843893,1
22.075,38.895,438.0,1981.25,0.00640869057740842,1
22.55,28.2675,520.75,1097.5,0.00478178576617497,1
20.79,20.0,7.0,441.5,0.0030295225859519,0
21.7,20.0,495.25,763.0,0.0032043703156642398,1
22.6,28.23,464.0,1104.33333333333,0.0047900275718815895,1
21.323333333333302,22.533333333333307,0.0,664.333333333333,0.0035297862742265204,0
21.39,21.34,460.0,847.0,0.0033556081982923803,1
21.4175,18.5,288.25,461.5,0.00291187098681264,0
22.1,26.64,469.0,1048.25,0.00438196227498949,1
22.29,26.1425,438.0,1061.75,0.00434995802715568,1
22.0,37.6266666666667,439.0,1817.0,0.00616906573670584,1
20.865,32.1675,444.0,1198.25,0.0049098802891586,1
21.0,32.59,454.0,1312.0,0.00501669487317596,1
21.5,20.65,0.0,750.0,0.00326860852647943,0
22.2,26.823333333333306,441.0,832.666666666667,0.00443948995095924,1
21.29,19.6,499.0,659.25,0.00306172518106119,1
22.1,17.9725,351.0,457.5,0.0029495012798148802,0
20.7225,31.865,438.0,1111.0,0.00482053773348256,1
22.1,39.0,433.0,2012.5,0.00643607184150235,1
22.315,26.865,606.5,1063.0,0.00447789834796233,1
22.39,17.6,125.0,442.666666666667,0.00293977375579381,0
22.075,26.2675,454.0,1023.25,0.0043136405849037605,1
20.0,26.365,37.0,421.0,0.00380824416502914,0
20.89,32.4725,440.25,1240.75,0.0049644960104036715,1
20.5,26.29,65.8,422.0,0.0039173138315601605,0
22.1,26.5,464.0,1063.5,0.0043587725697085715,1
22.1,38.845,447.0,1995.5,0.00641022896600429,1
19.79,26.6,36.6666666666667,421.0,0.00379239560424957,0
21.39,33.7,514.0,1326.5,0.005315766384198221,1
21.79,19.2,509.0,669.0,0.00309260988891347,1
20.7,27.39,197.25,424.0,0.0041332834217088,0
22.39,26.4175,444.0,1073.25,0.00442305689098935,1
22.125,21.7475,499.0,922.0,0.0035780608196993,1
22.175,27.125,458.5,1127.75,0.0044828979480412,1
22.0,38.4,444.0,1896.33333333333,0.0062971409479834215,1
21.7675,21.89,444.0,932.0,0.0035234804654466103,1
19.39,27.39,0.0,424.0,0.00380926122794171,0
19.89,26.525,23.5,424.75,0.0038053086072822,0
19.315,30.7,85.75,431.25,0.00425272166454662,0
19.15,30.7675,22.0,429.5,0.0042182432388776,0
22.29,26.29,569.25,879.25,0.00437467377609042,0
21.39,19.89,50.0,708.5,0.00312645689641751,0
21.89,37.1633333333333,444.0,1718.33333333333,0.00605120125383608,1
19.34,27.29,0.0,424.5,0.0037834028932961,0
21.39,33.7,482.75,1187.75,0.005315766384198221,1
22.0,38.1175,444.0,1875.5,0.006250348798513729,1
22.39,17.4175,128.25,442.0,0.00290914773261095,0
21.7,20.463333333333303,480.666666666667,795.0,0.00327899623693499,1
20.5,21.2,0.0,436.0,0.00315503666319505,0
22.89,26.175,579.25,997.5,0.004518184825074679,0
22.89,17.6,352.25,453.0,0.00303080301077589,0
22.0,37.79,444.0,1847.0,0.0061961117549483285,1
21.4175,33.09,13.0,1229.75,0.0052276146194610296,0
22.89,17.6333333333333,337.0,453.666666666667,0.00303657119113802,0
19.29,27.5,0.0,428.5,0.0038007697086113695,0
22.39,17.315,123.0,437.0,0.00289194813183905,0
22.89,17.625,341.0,457.0,0.00303512913606643,0
22.6,28.2,513.5,1103.0,0.0047848980542252,1
20.29,22.5,0.0,439.333333333333,0.00330615959738039,0
20.7,31.79,438.0,1106.75,0.00480239121811869,1
21.65,20.795,0.0,780.5,0.0033221988089583397,0
19.6666666666667,30.1666666666667,63.6666666666667,427.0,0.00427136519749302,0
20.89,19.79,0.0,576.5,0.00301615411603875,0
20.6,26.125,115.25,426.0,0.00391681028418677,0
22.0,38.37,441.0,1904.0,0.00629217153937121,1
22.6,27.426666666666694,0.0,670.333333333333,0.00465269945869772,0
19.34,27.39,0.0,430.0,0.0037973512290188603,0
20.7,28.1,215.5,426.5,0.00424115641351555,0
21.5,33.29,469.0,1262.0,0.00528634934275391,1
22.1,38.79,447.0,1989.0,0.00640105942430457,1
20.7,26.5,130.0,416.333333333333,0.0039981148262085,0
22.1,24.245,433.0,887.0,0.00398548909616386,1
21.9725,37.795,444.0,1826.5,0.00618644912127627,1
21.7,18.39,51.0,441.5,0.00294519709219547,0
22.2225,28.3675,474.5,1012.0,0.00470348162634113,1
22.525,28.025,513.5,1085.0,0.00473320294951395,1
19.65,26.745,17.5,423.0,0.0037799978431417797,0
22.6,28.1333333333333,469.0,1107.33333333333,0.00477349942668403,1
21.79,21.823333333333306,460.0,953.0,0.00351754880204338,1
22.89,17.6,314.66666666666697,457.333333333333,0.00303080301077589,0
21.29,36.4,0.0,1399.5,0.00571015326926369,0
20.39,22.0,0.0,432.0,0.00325244393170573,0
21.79,23.745,0.0,800.0,0.0038291955052637897,0
22.6666666666667,17.5666666666667,355.0,455.333333333333,0.00298415183734728,0
21.7675,21.7675,460.0,934.0,0.00350365142677427,1
19.963333333333303,26.39,37.0,419.666666666667,0.00380317521839064,0
21.65,20.365,457.75,788.75,0.0032531429315252,1
22.6,27.39,0.0,672.0,0.0046464328065348,0
21.963333333333306,21.29,469.0,893.666666666667,0.0034678177887052107,1
22.39,26.26,432.75,1065.5,0.00439650042347941,1
20.175,26.2675,60.75,420.25,0.0038356542073287,0
21.39,33.3,471.5,1442.5,0.00525213846178747,1
21.2,21.55,0.0,614.0,0.00334933931256394,0
21.745,20.445,499.0,821.0,0.00328511467744824,1
22.76,17.6,343.0,452.333333333333,0.00300690021288565,0
19.5,27.0,24.0,423.333333333333,0.0037806334317097797,0
21.84,35.9,466.5,1520.5,0.00582558346111598,1
20.7,26.65,85.5,420.5,0.00402089196092,0
21.39,22.945,0.0,698.5,0.0036094509603357603,0
22.6666666666667,27.426666666666694,0.0,664.5,0.004671707764617511,0
21.29,33.0,478.0,1125.0,0.00517235200468599,1
20.39,26.23,100.0,417.666666666667,0.0038817028449769603,0
20.5,21.1,0.0,438.0,0.00314007928385138,0
21.6,36.9,0.0,1530.0,0.0059013622776979,0
22.1,38.845,433.0,2007.5,0.00641022896600429,1
22.075,21.1725,467.75,865.0,0.00347227047412126,1
22.39,26.323333333333306,441.0,1053.66666666667,0.00440717894397208,1
21.29,36.4,0.0,1391.0,0.00571015326926369,0
21.5,34.5,454.0,1430.0,0.005480186515674029,1
22.525,28.39,526.25,1094.0,0.0047953238486071,1
20.2,23.1,0.0,438.0,0.00337586506550852,0
21.5,34.4225,464.5,1391.5,0.00546776773423122,1
21.7,21.426666666666698,441.0,887.0,0.00343421076761939,1
22.15,21.745,514.0,930.5,0.00358313262624067,1
21.1,20.15,0.0,664.5,0.00311139531096488,0
21.39,20.79,492.333333333333,837.333333333333,0.00326866896536751,1
22.0,38.645,438.0,1940.0,0.00633772739425564,1
20.79,20.0,10.5,438.75,0.0030295225859519,0
22.39,27.29,0.0,639.0,0.00457021208799111,0
21.625,21.2225,433.0,819.75,0.00338565881037238,1
22.0666666666667,21.4933333333333,487.333333333333,876.333333333333,0.0035233844438254205,1
21.5,18.79,37.0,439.5,0.00297278921511004,0
21.6,23.6,0.0,754.0,0.00376144999584149,0
22.1,21.15,489.0,880.5,0.00347387926291962,1
20.7,20.575,14.0,436.5,0.00309974185201605,0
21.5,33.7,514.0,1315.66666666667,0.0053520162911431714,1
19.39,27.2,0.0,426.0,0.00378267630066579,0
22.1,26.55,460.0,1045.5,0.00436705441019675,1
19.6,26.76,13.0,429.0,0.00377032981912175,0
22.2,27.745,438.0,942.0,0.00459316008733686,1
22.2,24.7,433.0,933.5,0.00408575176529873,1
22.39,26.79,444.0,1074.0,0.0044858740057066105,1
21.79,21.945,460.0,959.5,0.0035372709158867795,1
22.34,17.79,344.0,456.75,0.00296259449816788,0
21.945,36.95,444.0,1715.2,0.00603655510390638,1
23.1,16.945,241.0,447.0,0.00295498119277347,0
19.426666666666698,27.1333333333333,6.0,428.0,0.0037820206919294,0
21.5,33.3725,469.25,1267.5,0.00529956170926242,1
20.79,31.9933333333333,441.0,1159.33333333333,0.0048604223534538795,1
22.2,24.5666666666667,433.0,920.333333333333,0.00406355233666402,1
22.245,17.89,347.5,456.75,0.0029620695799674602,0
22.926666666666694,17.533333333333303,317.0,452.0,0.00302601301087672,0
21.29,22.6,0.0,666.5,0.0035330184567504298,0
21.1,33.09,454.0,1354.0,0.00512594881008055,1
22.89,17.65,341.0,457.0,0.00303945532124359,0
21.0,19.675,24.0,436.0,0.00301899350254098,0
22.9175,16.865,188.5,442.5,0.00290850536093475,0
21.7,20.426666666666698,484.0,800.0,0.00327308993936706,1
20.7,26.745,186.0,428.0,0.0040353183368894,0
21.2,32.845,454.0,1102.0,0.00511927657889409,1
20.39,26.2,59.0,424.0,0.0038772355562648212,0
22.0,18.0,74.0,446.0,0.00293599391064927,0
20.39,22.2,0.0,436.0,0.0032821676264105,0
21.2,32.8725,13.0,1132.25,0.00512359808150685,0
20.89,20.0,10.0,438.0,0.00304831664828052,0
22.245,38.695,419.0,1994.5,0.006442458439055621,1
19.05,31.05,26.5,431.0,0.00423058646733672,0
19.39,27.2,0.0,423.0,0.00378267630066579,0
22.2,27.033333333333307,444.0,1132.33333333333,0.00447449676895718,1
20.89,32.1675,432.75,1218.75,0.00491749802014673,1
19.1,31.0,15.0,437.0,0.004237013855804711,0
21.89,37.3975,444.0,1744.75,0.00608970325469176,1
22.6666666666667,26.0666666666667,32.6666666666667,962.333333333333,0.00443839981613283,0
22.7225,26.7475,558.0,1125.25,0.0045707458409672,1
22.89,27.39,0.0,689.0,0.00472950615591001,0
21.65,20.9175,433.0,790.5,0.00334187449611367,1
21.29,36.5,0.0,1390.0,0.00572598491648893,0
21.84,18.2225,327.5,463.0,0.00294343629714788,0
21.29,33.145,464.0,1421.75,0.0051952688337019715,1
21.245,32.95,469.0,1122.2,0.0051500959745341204,1
20.7,27.76,89.0,423.666666666667,0.0041894942869509,0
22.2,27.1,441.0,839.0,0.00448561086271465,1
22.2675,27.4225,429.0,917.25,0.00455821283752403,1
21.6666666666667,34.83,489.0,1355.33333333333,0.00559030134444052,1
21.89,18.1,330.25,458.5,0.00293253765841459,0
22.5,27.6,436.5,1076.25,0.00465375870689364,1
21.79,21.1975,464.5,902.5,0.0034161211380453397,1
21.7,20.39,494.0,796.25,0.00326718375337819,1
22.1,26.2,454.0,1014.0,0.004309086125527961,1
21.55,20.0,61.5,733.0,0.00317495209552161,0
19.39,27.2,0.0,421.0,0.00378267630066579,0
21.79,21.55,460.0,925.0,0.00347324612229958,1
19.245,30.55,6.0,437.0,0.00421326502209067,0
22.0,26.175,454.0,1012.5,0.00427859684467222,1
21.39,20.97,480.25,831.75,0.00329711914406046,1
22.1,20.1,562.0,767.5,0.0033005020408502198,1
21.5,33.9,499.0,1339.33333333333,0.00538405393822286,1
21.2,32.9,13.0,1151.66666666667,0.0051279196436793,0
19.5,27.0,24.0,416.0,0.0037806334317097797,0
20.89,32.26,439.0,1204.33333333333,0.00493175076456065,1
22.34,27.39,0.0,626.5,0.004573050349479821,0
21.39,33.3,479.0,1436.0,0.00525213846178747,1
22.1,38.863333333333294,442.333333333333,1995.33333333333,0.00641328553937146,1
21.7,20.2225,500.25,789.75,0.00324020464092953,1
22.7,26.075,31.0,965.25,0.00444888231831554,0
21.445,19.89,50.0,708.0,0.00313706376502723,0
19.23,30.533333333333307,31.0,433.0,0.0042069903254854,0
21.5,23.05,0.0,702.5,0.0036507249131815696,0
22.89,26.1333333333333,590.333333333333,1002.0,0.00451094039316125,0
22.0,37.6633333333333,439.0,1815.5,0.00617513708910003,1
22.1,26.6,459.0,1083.66666666667,0.00437533646969611,1
19.4175,27.125,6.0,420.25,0.00377868312932124,0
19.445,27.2,17.0,434.5,0.00379572310890555,0
19.39,27.2,0.0,427.0,0.00378267630066579,0
20.65,27.65,202.0,427.0,0.00415985899060534,0
22.0,21.2425,474.5,865.25,0.00346782928719183,1
22.2,21.4175,518.0,893.0,0.00353968688994445,1
19.315,30.6,18.5,432.25,0.00423877474955894,0
19.5,30.426666666666694,317.25,428.75,0.004263736222297671,0
22.2,27.0666666666667,444.0,1139.0,0.00448005376654341,1
22.15,17.79,87.0,438.5,0.002928361063692,0
22.7,27.463333333333306,0.0,668.666666666667,0.00468754308384392,0
20.73,28.0,97.6666666666667,422.0,0.00423383122127418,0
22.575,17.6,349.75,455.5,0.00297317044283677,0
21.7,21.525,438.0,883.25,0.003450058799875,1
21.5,34.2,454.0,1380.0,0.00543211654468858,1
20.033333333333303,29.6,194.0,429.333333333333,0.00428763589091257,0
21.84,21.6,429.0,904.0,0.0034920585956856602,1
20.865,19.945,13.5,435.75,0.0030351977704683396,0
21.79,35.845,474.5,1496.5,0.0057986717402106714,1
22.2675,25.575,433.0,1002.75,0.00424902053262658,1
22.2,24.7,433.0,925.5,0.00408575176529873,1
19.39,30.5,79.5,428.75,0.004244735815627929,0
21.84,23.745,0.0,805.0,0.0038409808590766,0
21.79,21.8175,460.0,959.0,0.00351660325248453,1
20.29,26.2,79.75,426.25,0.0038532071982278295,0
20.5,21.6,0.0,435.0,0.0032148733387929,0
19.29,27.39,0.0,425.0,0.00378547410427655,0
20.1,26.2675,47.0,421.5,0.003817785610266921,0
22.79,25.9725,26.75,961.5,0.00445569719129448,0
20.025,29.65,295.5,425.5,0.00429269725747901,0
22.315,26.1,471.5,862.0,0.0043494953487810606,0
21.79,22.05,444.0,961.5,0.0035542923700992205,1
21.5,33.245,469.0,1254.0,0.0052791428319683715,1
21.675,20.4175,477.75,792.5,0.0032665899735331697,1
21.65,20.89,433.0,780.5,0.00333745739733991,1
21.323333333333302,21.23,464.0,843.333333333333,0.00332453136508391,1
22.175,26.6,450.25,1077.75,0.00439551902924901,1
22.29,28.39,479.0,1021.0,0.00472677070962879,1
21.89,19.5,549.5,717.0,0.0031605163281273893,1
22.1,21.365,479.0,878.25,0.00350939217276125,1
19.39,27.2,17.0,423.0,0.00378267630066579,0
21.79,18.9933333333333,571.0,631.0,0.00305915765815247,1
22.2,17.7,105.0,442.0,0.00292240610175194,0
22.7,26.0,13.0,974.0,0.0044359946549457,0
22.1,38.7,433.0,1974.5,0.00638605529690565,1
22.575,26.84,660.0,1093.5,0.00454549187725733,1
22.1,17.945,348.0,459.25,0.00294496683437676,0
21.84,18.245,57.25,440.5,0.00294708788761225,0
20.79,20.0,14.0,437.333333333333,0.0030295225859519,0
21.89,21.323333333333302,469.0,879.0,0.00345768090875961,1
20.39,22.0,0.0,433.0,0.00325244393170573,0
23.0,17.6,313.5,444.5,0.00305115875100853,0
22.79,17.6,339.5,452.0,0.00301240148431402,0
22.39,26.463333333333306,444.0,1057.33333333333,0.00443078538653073,1
22.1333333333333,24.26,433.0,887.0,0.00399613226154318,1
21.7225,20.5,490.25,816.0,0.0032894480111908104,0
20.5,26.29,81.0,421.666666666667,0.0039173138315601605,0
20.89,19.79,0.0,575.5,0.00301615411603875,0
21.6,21.29,433.0,838.75,0.0033912668026850603,1
22.2,38.4,433.0,1959.0,0.0063751651557055295,1
21.79,18.2,64.5,442.5,0.0029307775015886602,0
21.79,20.65,469.25,829.5,0.0033274157853251,1
22.6666666666667,26.5666666666667,524.0,1053.0,0.00452415460102103,0
21.89,19.6,547.75,720.5,0.0031768068838708397,1
19.533333333333303,26.89,31.0,430.0,0.0037729964786778797,0
19.1,30.89,18.5,424.0,0.00422187724213521,0
19.4175,27.2,14.0,425.0,0.0037891947496601795,0
21.89,37.0,444.0,1714.33333333333,0.0060243485600921295,1
21.89,21.34,469.0,877.0,0.00346039852418017,1
21.73,20.89,477.333333333333,861.0,0.0033539105471679397,1
21.2,32.79,13.0,1115.5,0.0051106337523427105,0
21.1,32.7675,465.25,1371.2,0.0050755828957469,1
22.823333333333306,25.856666666666694,340.66666666666697,983.0,0.00444472014342114,1
19.1,30.89,6.0,434.333333333333,0.00422187724213521,0
20.5,26.2,63.5,419.0,0.00390381930954106,0
22.6,17.525,354.25,458.5,0.00296495940547835,0
22.2,26.376,439.8,795.2,0.00436493291351491,1
21.7,21.516,441.4,872.75,0.00344860826861707,1
21.6,21.0225,499.0,840.0,0.0033484275623468602,1
21.9725,37.9475,444.0,1845.5,0.00621166026498338,1
22.39,26.34,438.0,1067.25,0.0044099891414568606,1
20.65,27.05,199.75,424.5,0.0040690002862131605,0
22.7,17.6,349.0,458.0,0.00299592415883982,0
21.29,21.5,0.0,628.0,0.00336012842435259,0
21.29,19.4175,489.0,656.0,0.00303307775413431,1
22.125,24.15,433.0,882.25,0.0039758646672312,1
22.39,27.5,0.0,636.5,0.00460564085426059,0
22.6,27.445,0.0,655.0,0.00465583283178072,0
20.39,29.2,272.0,427.333333333333,0.00432428032125835,0
22.1,26.6,454.0,1077.33333333333,0.00437533646969611,1
20.2,26.2,63.0,418.5,0.0038316940763834795,0
21.5,34.045,489.0,1226.0,0.00540728327857935,1
22.29,26.1,464.0,851.333333333333,0.00434283690213977,0
22.5,17.39,142.0,445.0,0.00292411194232605,0
22.39,26.823333333333306,453.0,1077.33333333333,0.00449149583816393,1
21.533333333333307,20.7,0.0,763.333333333333,0.00328329353292887,0
22.0,21.1566666666667,478.0,858.666666666667,0.00345373922628695,1
19.7,30.1,178.666666666667,425.0,0.00427075229335247,0
21.55,36.79,0.0,1517.0,0.00586545883536125,0
22.2,28.1,451.0,970.666666666667,0.00465236960289551,1
21.745,18.34,62.0,442.0,0.00294528044234083,0
21.865,21.32,459.25,883.0,0.00345183528393358,1
21.7,23.39,0.0,763.0,0.00375078633331977,0
22.1,26.5,453.0,1038.0,0.0043587725697085715,1
19.1,31.0,26.5,434.25,0.004237013855804711,0
21.7225,20.315,541.5,806.25,0.00325960718226015,1
20.55,20.89,0.0,431.0,0.00311832334195416,0
21.7,18.29,304.0,456.0,0.0029291064639253,0
21.34,21.0,469.0,832.0,0.00329170360317058,1
20.5,21.26,0.0,441.333333333333,0.0031640114343680107,0
22.175,38.895,397.0,1984.75,0.00644826973999343,1
22.39,28.2,490.25,1051.0,0.004723765683591071,1
22.1,26.29,454.0,1007.5,0.00432399123106433,1
22.075,26.29,444.25,1022.0,0.00431736117477444,1
20.79,31.99,435.0,1150.66666666667,0.00485991199727559,1
22.323333333333306,26.463333333333306,447.0,1076.33333333333,0.00441272606148445,1
22.2,27.1,444.0,1131.25,0.00448561086271465,1
22.1,38.8225,447.0,1993.5,0.00640647775751022,1
21.9175,37.24,444.0,1735.0,0.00607409352144347,1
21.5,19.9725,62.5,720.25,0.00316082471837625,0
19.39,27.2,0.0,426.0,0.00378267630066579,0
21.39,22.695,0.0,677.5,0.0035698980403930103,0
22.1,38.745,433.0,1988.0,0.006393557271041879,1
22.89,17.6,337.2,457.0,0.00303080301077589,0
19.29,30.55,6.0,435.5,0.0042251730929678795,0
19.65,30.15,81.5,427.5,0.0042645421607890605,0
21.29,19.1,42.3333333333333,437.666666666667,0.00298324533740384,0
21.79,20.5,467.666666666667,830.333333333333,0.00330311734014026,1
19.89,26.5,30.75,422.5,0.0038017001559394296,0
20.7,26.79,186.0,428.0,0.00404215211547375,0
21.7,20.4725,490.25,792.6,0.0032804728287615693,1
22.0,37.56,0.0,1737.0,0.00615802721484007,0
21.0,20.0,0.0,636.5,0.0030691085850655803,0
21.745,21.1725,457.0,876.0,0.00340264928168776,1
19.79,26.6,36.6666666666667,418.666666666667,0.00379239560424957,0
21.79,21.6,438.0,893.0,0.0034813498020422303,1
22.39,26.1,53.0,923.25,0.00436952473019479,0
21.0,19.79,0.0,593.0,0.00303672561304647,0
19.29,30.5,24.0,432.75,0.0042182110194719895,0
19.29,30.5,24.0,429.333333333333,0.0042182110194719895,0
21.9725,37.9,444.0,1819.0,0.00620380739667747,1
22.016666666666694,21.0116666666667,478.6,864.6,0.00343344579955854,1
21.5,34.245,454.0,1390.75,0.00543932657080691,1
21.1,20.1,0.0,645.5,0.00310363620313794,0
